id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
42e1fa433a7796ba852a5a2c60acb34880d18fa7a49a2bf6f0263a01f7298458,0.0,0.0,pro,0.0,0.0,pro,PT,42e1fa433a7796ba852a5a2c60acb34880d18fa7a49a2bf6f0263a01f7298458,vaticannews.va,2023-09-25,"Migrantes, Czerny: ampliar canais regulares para substituir rotas caras e perigosas",,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ba26aab384102ec916c9c34f4513ef3dd92d0c4f3796cf9904d4514da1b1e45e,1.0,0.0,against,1.0,0.0,against,PT,ba26aab384102ec916c9c34f4513ef3dd92d0c4f3796cf9904d4514da1b1e45e,jornaldoalgarve.pt,2021-11-01,Migrantes que desembarcaram no Algarve envolvidos em crimes violentos,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7148db9f3137c8f3426ac7ee71facb6a0aa33f3302917ecb6d9fa813e0ef7144,1.0,0.0,neutral,1.0,0.0,neutral,SPA,7148db9f3137c8f3426ac7ee71facb6a0aa33f3302917ecb6d9fa813e0ef7144,lainformacion.com,2021-02-01,"'Caza' a los inmigrantes en Canarias: grupos se reúnen para ""matar moros""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0a4c34aed0d101d50bdba2f7c3cfc4daf7b7cc48bb9f9fc23c99c7ac1ded8e40,1.0,0.0,against,1.0,0.0,against,SPA,0a4c34aed0d101d50bdba2f7c3cfc4daf7b7cc48bb9f9fc23c99c7ac1ded8e40,eldia.es,2023-12-16,"Luis Lizasoain, experto en sistemas educativos: ""Cuando el cole al que va nuestro hijo se llena de niños migrantes, lo sacamos""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0b87e9ad4c0ef591a3b0b91af96e383a35b3b6d6c318c99a5db33b5f84c0064d,1.0,0.0,neutral,1.0,0.0,neutral,SPA,0b87e9ad4c0ef591a3b0b91af96e383a35b3b6d6c318c99a5db33b5f84c0064d,elespanol.com,2021-08-17,"Vivas ""apoya"" las repatriaciones de Interior: ""Viven en asentamientos infrahumanos""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
38d58e0b0fac14434d7ab0efca6638a705742fda95bfbfb68a6825717b1c6dae,1.0,1.0,against,1.0,1.0,against,ITA,38d58e0b0fac14434d7ab0efca6638a705742fda95bfbfb68a6825717b1c6dae,voxnews.info,2023-08-10,"La sostituzione etnica di Meloni: 830mila immigrati, a chi ci hai venduto?",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
55fd10867af9d405451c005c042ef4eab36f3c5a91c1137829c96aa9d4b4ce09,1.0,0.0,neutral,1.0,0.0,neutral,SPA,55fd10867af9d405451c005c042ef4eab36f3c5a91c1137829c96aa9d4b4ce09,sport.es,2023-11-20,"Marlaska, obligado a taponar vías de agua en inmigración y violencia de género",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ec3f973ec3aa0fc03feb605d9e48ab6702cd0c5c7ff1ace80dd366641fd17916,1.0,0.0,against,1.0,0.0,against,PT,ec3f973ec3aa0fc03feb605d9e48ab6702cd0c5c7ff1ace80dd366641fd17916,barlavento.pt,2024-07-27,Portugal ignorou a dimensão humana e reduziu imigrantes e instrumentos económicos,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0b4b3440e53e70ba32e39f1d243b09354282886cf9e25cc1dc7c2558586dad07,0.0,0.0,neutral,0.0,0.0,neutral,SPA,0b4b3440e53e70ba32e39f1d243b09354282886cf9e25cc1dc7c2558586dad07,elnortedecastilla.es,2022-11-09,"Polémica: mujeres, LGTB, inmigrantes",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8ed560a0d3535543cd39bc73b33f32bc7e57f50a36b8fbddcc7d4539b4203d8f,1.0,1.0,against,1.0,1.0,against,ITA,8ed560a0d3535543cd39bc73b33f32bc7e57f50a36b8fbddcc7d4539b4203d8f,voxnews.info,2023-04-23,"Leader africano: “Sostituzione etnica è realtà, stanno sostituendo europei con immigrati”",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
7bcc6e2b8b95f1c7d714fbae176ce5e7779ee7eeb8fe0352b38678d2452fb02b,1.0,0.0,against,1.0,0.0,against,ITA,7bcc6e2b8b95f1c7d714fbae176ce5e7779ee7eeb8fe0352b38678d2452fb02b,affaritaliani.it,2021-08-13,Sui migranti l'Europa (come al solito) prende in giro l'Italia. Draghi ci sei?,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
38ea49d4c6571d41ba4c4b755c5652233bebb9d81058953ab55d34dd4845a45f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,38ea49d4c6571d41ba4c4b755c5652233bebb9d81058953ab55d34dd4845a45f,voxnews.info,2021-04-02,"Furto a casa Leotta: presa tutta la banda, tutti immigrati",1.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4aba9e929b5253b001d52fb4b4ddfc921f319d73ebd3af66eaa79f092be609f6,0.0,0.0,against,0.0,0.0,against,ITA,4aba9e929b5253b001d52fb4b4ddfc921f319d73ebd3af66eaa79f092be609f6,ilsussidiario.net,2023-08-11,"SCENARIO NIGER E ITALIA/ ""Maggiore instabilità in Libia, più migranti e jihad alle porte""",1.0,0.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1974a18f43b47f2c2488112be3ec61833ce85c9d26da757e998fc904c788de57,0.0,0.0,neutral,0.0,0.0,neutral,PT,1974a18f43b47f2c2488112be3ec61833ce85c9d26da757e998fc904c788de57,uol.com.br,2022-07-08,Casa Branca pede que Texas não 'se intrometa' no controle da imigração,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e8516dd691ecbdf2cc82eca00f67c0a9e5f90844e73f7d253c3d9523893c799f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,e8516dd691ecbdf2cc82eca00f67c0a9e5f90844e73f7d253c3d9523893c799f,linkiesta.it,2022-06-02,In fuga dalla guerra | Perché si è creata la rotta balcanica dei migranti,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
276b7519fe30834a6ab54fb2bf75314337b93acab9a6f5b772bf0be61d03cea1,1.0,0.0,pro,1.0,0.0,pro,PT,276b7519fe30834a6ab54fb2bf75314337b93acab9a6f5b772bf0be61d03cea1,jm-madeira.pt,2021-06-03,'Task force' defende necessidade de vacinar imigrantes não legalizados,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f23396b4d55bccdcb4363a9b15dc1b23c95a19bc22cecf9da5924253be2e754f,0.0,0.0,neutral,0.0,0.0,neutral,ITA,f23396b4d55bccdcb4363a9b15dc1b23c95a19bc22cecf9da5924253be2e754f,ilgiornale.it,2024-06-09,"Inganni, minacce e deportazione: così la Russia costringe i migranti a combattere",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9288a940430af730b750b8fd428383d276742400c3f9cf3c790621bb4986beb3,1.0,0.0,neutral,1.0,0.0,neutral,PT,9288a940430af730b750b8fd428383d276742400c3f9cf3c790621bb4986beb3,istoe.com.br,2023-05-02,Itália e Áustria pedem ‘mudança de paradigma’ sobre migrantes,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
fbfb1131ea216320fd45fdcf5952ae1d84d33a722ccba7812945a7d1579aba42,1.0,0.0,against,1.0,0.0,against,ITA,fbfb1131ea216320fd45fdcf5952ae1d84d33a722ccba7812945a7d1579aba42,liberoquotidiano.it,2021-05-15,Immigrazione e irrilevanza politica? Per contare in Europa l'Italia deve difendersi dalle minacce esterne,1.0,0.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3c1841bfc26eed150e25de97769a35951813b038105733eb2877a83b6ea6f05f,1.0,1.0,against,1.0,1.0,against,ITA,3c1841bfc26eed150e25de97769a35951813b038105733eb2877a83b6ea6f05f,afnews.info,2023-03-12,"Migranti, anche la Tunisia agita lo spettro della “grande sostituzione”",1.0,1.0,0.0,1.0,1.0,1.0,against,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
fdc5c268e69b4b8f79397cda7ea8e28c91d4c2e849d5a798cfb25b3b11b69d7c,1.0,0.0,pro,1.0,0.0,pro,PT,fdc5c268e69b4b8f79397cda7ea8e28c91d4c2e849d5a798cfb25b3b11b69d7c,istoe.com.br,2023-09-07,"Fotojornalismo, o testemunho da coragem dos migrantes",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8e582cc4dd0ad171101eec5e107f562ab163f779c11993c2fa26b35114acc183,1.0,0.0,pro,1.0,0.0,pro,ITA,8e582cc4dd0ad171101eec5e107f562ab163f779c11993c2fa26b35114acc183,euronews.com,2023-08-28,"Grecia, ancora una tragedia di migranti",0.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
47f2b288c6c1402940ce2257b63a3d023b9f47ad6c8d44dddee1f987a9429f92,1.0,0.0,neutral,1.0,0.0,neutral,PT,47f2b288c6c1402940ce2257b63a3d023b9f47ad6c8d44dddee1f987a9429f92,noticiasaominuto.com,2024-01-21,Dezenas de milhares em manifestações contra lei da imigração em França,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f2e12dc72cf97d74ab30d864f98b47559dca206a08eb408ec4ccb2875bdebabe,1.0,1.0,against,1.0,1.0,against,SPA,f2e12dc72cf97d74ab30d864f98b47559dca206a08eb408ec4ccb2875bdebabe,elmira.es,2021-01-19,"Vox: ""La invasión migratoria se acelera""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
54766f536db6a6be901e360655776b2a79482c772c12295258b6bae30e876bc1,0.0,0.0,neutral,0.0,0.0,neutral,SPA,54766f536db6a6be901e360655776b2a79482c772c12295258b6bae30e876bc1,elindependiente.com,2022-03-08,España suma 285 muertes con covid y la incidencia baja a 435,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3f12d92876bcc13ecdcb7dfb3e456e0e19fab799e8e1fd67663c3d3e542ea98e,1.0,0.0,against,1.0,0.0,against,SPA,3f12d92876bcc13ecdcb7dfb3e456e0e19fab799e8e1fd67663c3d3e542ea98e,noticierouniversal.com,2021-11-18,El aviso de Polonia: ‘Europa sufrirá la llegada de millones de ilegales si no se refuerzan las fronteras’,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
36e419f9553ef75f94db0e47797f204ed5f07eebd76193f804b6c72cb982c677,1.0,0.0,pro,1.0,0.0,pro,PT,36e419f9553ef75f94db0e47797f204ed5f07eebd76193f804b6c72cb982c677,correiobraziliense.com.br,2024-09-24,Imigrantes pedem prisÃ£o de Trump e J.D. Vance por mentiras sobre 'pets comidos',,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,against,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
88e5558bbec0c97dc2c619a6c6dd2faaf2924b80652867fc6314bb5debd920f9,0.0,0.0,neutral,0.0,0.0,neutral,PT,88e5558bbec0c97dc2c619a6c6dd2faaf2924b80652867fc6314bb5debd920f9,jn.pt,2021-06-04,Líder de rede ilegal de imigração deve perder sete milhões,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1af4c4ff104771507bf3651edc7f49845164cd98eb5d95d38cd6585954d178ac,0.0,0.0,neutral,0.0,0.0,neutral,PT,1af4c4ff104771507bf3651edc7f49845164cd98eb5d95d38cd6585954d178ac,vgnoticias.com.br,2024-07-28,Pré-candidato a prefeito de Cuiabá ganha contrato de desapropriações na Imigrantes,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
19572790b26dd8045a3fbdc91b49ba94d10be67ce694c693580c010976de483d,1.0,0.0,against,1.0,0.0,against,ITA,19572790b26dd8045a3fbdc91b49ba94d10be67ce694c693580c010976de483d,secoloditalia.it,2021-10-26,"Sbarchi, quest'anno 50mila immigrati. Il doppio del 2020. Calderoli: vanno in villa da Richard Gere?",1.0,0.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
